purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.2100	0.9002	5.9691	0.0000	2.9200	1.9243
0.2700	0.6704	5.9713	0.0027	5.5000	0.3492
0.2100	1.1029	5.9737	0.0031	1.0000	2.8959
0.2100	1.0703	5.9738	0.0486	1.2600	2.6544
0.2200	0.9376	5.9799	0.0000	2.4800	1.7823
0.2100	0.9019	5.9803	0.0000	2.9000	1.9246
0.1900	0.8070	5.9823	0.0000	4.3500	2.0016
0.2000	0.8401	5.9837	0.0000	3.7500	1.8783
0.2100	1.0678	5.9860	0.0519	1.2800	2.6401
0.2700	0.6466	5.9887	0.0136	5.9000	0.2662
0.2100	0.9036	5.9910	0.0000	2.8800	1.9236
0.2700	0.6089	5.9910	0.0000	6.6000	0.2236
0.2200	1.0302	5.9944	0.0141	1.6200	2.1509
0.2200	0.9396	6.0001	0.0000	2.4600	1.7864
0.3100	0.5198	6.0002	0.0000	7.8000	0.0415
0.3100	0.5419	6.0003	0.0000	7.3000	0.0728
0.1900	0.8101	6.0031	0.0000	4.3000	2.0046
0.2100	0.9054	6.0033	0.0000	2.8600	1.9230
0.3000	0.5593	6.0037	0.0000	7.1000	0.1046
0.2600	0.6971	6.0068	0.0000	5.2000	0.4722
0.2800	0.5904	6.0070	0.0000	6.8000	0.1715
0.2200	0.9415	6.0139	0.0000	2.4400	1.7875
0.2100	0.9071	6.0169	0.0000	2.8400	1.9229
0.2200	1.0278	6.0190	0.0104	1.6400	2.1385
0.2700	0.6643	6.0209	0.0066	5.6000	0.3228
0.2600	0.6332	6.0211	0.0077	6.3000	0.2882
0.2700	0.6524	6.0247	0.0136	5.8000	0.2801
0.2000	0.8437	6.0281	0.0000	3.7000	1.8869
0.1800	0.7507	6.0285	0.0000	5.5000	1.8641
0.2600	0.6385	6.0300	0.0118	6.2000	0.2876
0.2100	0.9089	6.0311	0.0000	2.8200	1.9226
0.2200	0.9435	6.0312	0.0000	2.4200	1.7919
0.3000	0.5237	6.0312	0.0000	7.9000	0.0507
0.1900	0.8133	6.0347	0.0000	4.2500	2.0108
0.2700	0.6583	6.0357	0.0132	5.7000	0.2992
0.2100	0.9106	6.0452	0.0000	2.8000	1.9205
0.2200	0.9455	6.0456	0.0000	2.4000	1.7955
0.2600	0.6279	6.0497	0.0039	6.4000	0.2864
0.3100	0.5373	6.0564	0.0000	7.4000	0.0634
0.2200	1.0255	6.0565	0.0078	1.6600	2.1253
0.3100	0.5241	6.0593	0.0000	7.7000	0.0455
0.2100	0.9124	6.0598	0.0000	2.7800	1.9195
0.2100	1.0654	6.0652	0.0516	1.3000	2.6151
0.2900	0.5722	6.0680	0.0000	7.0000	0.1321
0.1900	0.8165	6.0692	0.0000	4.2000	2.0119
0.2000	0.8473	6.0696	0.0000	3.6500	1.8958
0.2200	0.9475	6.0700	0.0000	2.3800	1.8028
0.2900	0.5279	6.0748	0.0000	8.0000	0.0649
0.2600	0.6439	6.0748	0.0136	6.1000	0.2935
0.2100	0.9142	6.0767	0.0000	2.7600	1.9202
0.2500	0.7179	6.0768	0.0000	5.0000	0.5987
0.3100	0.5329	6.0820	0.0000	7.5000	0.0545
0.2200	0.9495	6.0837	0.0000	2.3600	1.8073
0.3100	0.5284	6.0845	0.0000	7.6000	0.0481
0.1800	0.7558	6.0853	0.0000	5.4000	1.8788
0.2100	0.9159	6.0922	0.0000	2.7400	1.9196
0.2200	0.9515	6.1007	0.0000	2.3400	1.8120
0.2100	1.0630	6.1026	0.0506	1.3200	2.5761
0.2700	0.6039	6.1063	0.0000	6.7000	0.2169
0.2100	0.9177	6.1076	0.0000	2.7200	1.9175
0.1900	0.8197	6.1089	0.0000	4.1500	2.0078
0.2000	0.8510	6.1118	0.0000	3.6000	1.9087
0.3000	0.5546	6.1122	0.0000	7.2000	0.0988
0.2600	0.6908	6.1144	0.0000	5.3000	0.4509
0.2200	0.9535	6.1166	0.0000	2.3200	1.8174
0.2000	1.0800	6.1247	0.0323	1.1400	3.0489
0.2100	0.9195	6.1254	0.0000	2.7000	1.9172
0.2600	0.6228	6.1259	0.0004	6.5000	0.2819
0.2000	1.0847	6.1302	0.0286	1.1000	3.0700
0.2200	1.0231	6.1315	0.0056	1.6800	2.0939
0.2200	0.9556	6.1338	0.0000	2.3000	1.8232
0.2600	0.6494	6.1374	0.0136	6.0000	0.3040
0.2100	0.7163	6.1387	0.0000	5.6000	1.0427
0.3000	0.5279	6.1403	0.0000	7.8000	0.0517
0.2000	1.0824	6.1418	0.0312	1.1200	3.0594
0.2100	0.9213	6.1422	0.0000	2.6800	1.9156
0.2800	0.5855	6.1424	0.0000	6.9000	0.1681
0.2100	1.0606	6.1434	0.0496	1.3400	2.5473
0.1800	0.7611	6.1447	0.0000	5.3000	1.9043
0.2200	0.9576	6.1482	0.0000	2.2800	1.8300
0.2200	1.0208	6.1489	0.0049	1.7000	2.0832
0.2200	0.9597	6.1536	0.0000	2.2600	1.8344
0.2000	0.8546	6.1541	0.0000	3.5500	1.9225
0.2100	1.0464	6.1559	0.0345	1.4600	2.4541
0.2200	1.0185	6.1562	0.0058	1.7200	2.0731
0.2900	0.5320	6.1565	0.0000	7.9000	0.0640
0.2100	0.9231	6.1584	0.0000	2.6600	1.9144
0.2000	1.0753	6.1592	0.0412	1.1800	3.0106
0.2000	1.0871	6.1594	0.0280	1.0800	3.0803
0.2000	1.0776	6.1606	0.0347	1.1600	3.0290
0.1900	0.8229	6.1624	0.0000	4.1000	2.0111
0.2200	0.9617	6.1642	0.0000	2.2400	1.8395
0.2100	1.0582	6.1655	0.0497	1.3600	2.5228
0.2100	1.0488	6.1663	0.0358	1.4400	2.4667
0.2200	0.7184	6.1683	0.0000	5.4000	0.9288
0.2100	1.0511	6.1702	0.0410	1.4200	2.4819
0.2200	0.9638	6.1706	0.0000	2.2200	1.8446
0.2100	1.0535	6.1709	0.0440	1.4000	2.4923
0.2200	0.9659	6.1730	0.0000	2.2000	1.8466
0.2200	0.9679	6.1746	0.0000	2.1800	1.8501
0.2100	0.9249	6.1760	0.0000	2.6400	1.9135
0.2100	1.0558	6.1799	0.0489	1.3800	2.5033
0.2100	1.0441	6.1804	0.0280	1.4800	2.4345
0.2200	1.0139	6.1822	0.0062	1.7600	2.0383
0.2200	0.9700	6.1826	0.0005	2.1600	1.8564
0.2000	1.0729	6.1831	0.0438	1.2000	2.9874
0.2200	1.0162	6.1874	0.0057	1.7400	2.0497
0.2200	0.9721	6.1893	0.0013	2.1400	1.8624
0.2900	0.5675	6.1936	0.0000	7.1000	0.1261
0.3000	0.5499	6.1955	0.0000	7.3000	0.0893
0.1800	0.7664	6.1961	0.0000	5.2000	1.9357
0.2200	0.9742	6.1961	0.0013	2.1200	1.8685
0.2100	0.9268	6.1966	0.0000	2.6200	1.9145
0.2000	1.0706	6.1975	0.0464	1.2200	2.9427
0.2000	0.8584	6.1977	0.0000	3.5000	1.9391
0.2000	1.0895	6.1982	0.0196	1.0600	3.0881
0.2600	0.6550	6.2000	0.0132	5.9000	0.3174
0.2200	0.9785	6.2022	0.0022	2.0800	1.8801
0.2600	0.6845	6.2033	0.0000	5.4000	0.4269
0.2200	0.9764	6.2054	0.0022	2.1000	1.8751
0.2200	0.9828	6.2067	0.0026	2.0400	1.8957
0.1700	0.7140	6.2067	0.0000	6.5000	1.8312
0.2200	1.0116	6.2089	0.0067	1.7800	2.0232
0.2200	0.9806	6.2092	0.0026	2.0600	1.8871
0.2200	0.9849	6.2128	0.0031	2.0200	1.9026
0.2100	0.9286	6.2150	0.0000	2.6000	1.9135
0.1900	0.8262	6.2161	0.0000	4.0500	2.0100
0.2200	0.9871	6.2169	0.0032	2.0000	1.9083
0.2200	0.9893	6.2207	0.0032	1.9800	1.9183
0.3000	0.5321	6.2222	0.0000	7.7000	0.0557
0.2000	1.0683	6.2230	0.0487	1.2400	2.9191
0.2200	0.9915	6.2231	0.0032	1.9600	1.9268
0.2200	1.0070	6.2237	0.0067	1.8200	1.9984
0.2200	1.0048	6.2244	0.0067	1.8400	1.9902
0.2200	0.9937	6.2282	0.0057	1.9400	1.9365
0.2000	1.0919	6.2294	0.0168	1.0400	3.0975
0.2100	0.9304	6.2322	0.0000	2.5800	1.9124
0.2600	0.6177	6.2327	0.0000	6.6000	0.2748
0.1800	0.7117	6.2331	0.0000	6.3000	1.5980
0.2200	1.0093	6.2346	0.0067	1.8000	2.0051
0.2100	1.0418	6.2358	0.0249	1.5000	2.4189
0.2200	0.9959	6.2371	0.0057	1.9200	1.9442
0.2700	0.5990	6.2378	0.0000	6.8000	0.2093
0.2200	1.0025	6.2411	0.0061	1.8600	1.9770
0.2000	0.8621	6.2426	0.0000	3.4500	1.9608
0.1800	0.7718	6.2434	0.0000	5.1000	1.9785
0.2200	1.0003	6.2457	0.0061	1.8800	1.9623
0.3000	0.5454	6.2491	0.0000	7.4000	0.0779
0.2100	0.9323	6.2492	0.0000	2.5600	1.9137
0.2200	0.9981	6.2502	0.0057	1.9000	1.9532
0.2600	0.6607	6.2558	0.0107	5.8000	0.3346
0.2100	1.0395	6.2618	0.0225	1.5200	2.4000
0.2500	0.6420	6.2624	0.0136	6.3000	0.3555
0.2500	0.7114	6.2625	0.0000	5.1000	0.5624
0.2600	0.6784	6.2647	0.0000	5.5000	0.3995
0.3000	0.5365	6.2669	0.0000	7.6000	0.0617
0.2500	0.6473	6.2679	0.0136	6.2000	0.3553
0.1700	0.7184	6.2680	0.0000	6.4000	1.8745
0.2000	1.0944	6.2684	0.0128	1.0200	3.1072
0.2100	0.9341	6.2687	0.0000	2.5400	1.9155
0.2100	1.0304	6.2704	0.0132	1.6000	2.3304
0.2800	0.5807	6.2719	0.0000	7.0000	0.1606
0.2100	1.0372	6.2719	0.0210	1.5400	2.3849
0.2900	0.5362	6.2724	0.0000	7.8000	0.0662
0.1900	0.8295	6.2743	0.0000	4.0000	2.0099
0.2100	1.0349	6.2745	0.0211	1.5600	2.3643
0.2100	1.0326	6.2756	0.0159	1.5800	2.3540
0.3000	0.5409	6.2765	0.0000	7.5000	0.0683
0.2100	1.0281	6.2768	0.0094	1.6200	2.3207
0.2000	0.8659	6.2815	0.0000	3.4000	1.9790
0.2800	0.5365	6.2833	0.0000	8.0000	0.0851
0.2600	0.6665	6.2884	0.0066	5.7000	0.3495
0.1800	0.7772	6.2895	0.0000	5.0000	2.0213
0.2100	0.9360	6.2903	0.0000	2.5200	1.9177
0.2600	0.6724	6.2926	0.0018	5.6000	0.3706
0.2000	1.0968	6.2979	0.0088	1.0000	3.1152
0.2400	0.7195	6.3043	0.0000	5.1000	0.6971
0.2900	0.5628	6.3094	0.0000	7.2000	0.1196
0.2500	0.6368	6.3095	0.0109	6.4000	0.3514
0.2500	0.6526	6.3114	0.0136	6.1000	0.3558
0.1800	0.7800	6.3119	0.0000	4.9500	2.0376
0.2100	1.0259	6.3120	0.0076	1.6400	2.3033
0.2100	0.9379	6.3139	0.0000	2.5000	1.9202
0.2000	1.0660	6.3145	0.0516	1.2600	2.8855
0.2000	0.8697	6.3164	0.0000	3.3500	1.9968
0.2800	0.5406	6.3201	0.0000	7.9000	0.0841
0.1800	0.7828	6.3353	0.0000	4.9000	2.0521
0.2100	0.9397	6.3380	0.0000	2.4800	1.9230
0.2000	1.0637	6.3381	0.0506	1.2800	2.8672
0.1900	0.8328	6.3402	0.0000	3.9500	2.0133
0.2000	1.0614	6.3423	0.0495	1.3000	2.8488
0.2000	0.8735	6.3493	0.0000	3.3000	2.0140
0.2100	0.9416	6.3617	0.0000	2.4600	1.9261
0.1800	0.7856	6.3642	0.0000	4.8500	2.0648
0.1700	0.7229	6.3650	0.0000	6.3000	1.8920
0.2600	0.6127	6.3651	0.0000	6.7000	0.2656
0.2700	0.5941	6.3743	0.0000	6.9000	0.2031
0.2500	0.7051	6.3756	0.0000	5.2000	0.5424
0.2000	0.8774	6.3769	0.0000	3.2500	2.0303
0.2500	0.6581	6.3808	0.0132	6.0000	0.3624
0.2100	1.0237	6.3824	0.0045	1.6600	2.2867
0.2900	0.5404	6.3835	0.0000	7.7000	0.0715
0.2100	0.9435	6.3848	0.0000	2.4400	1.9297
0.2000	0.8813	6.3984	0.0000	3.2000	2.0430
0.2900	0.5582	6.3993	0.0000	7.3000	0.1064
0.1800	0.7884	6.4035	0.0000	4.8000	2.0790
0.1900	0.8362	6.4037	0.0000	3.9000	2.0177
0.2500	0.6317	6.4040	0.0070	6.5000	0.3463
0.2800	0.5759	6.4067	0.0000	7.1000	0.1545
0.2100	0.9454	6.4149	0.0000	2.4200	1.9363
0.2800	0.5448	6.4168	0.0000	7.8000	0.0860
0.2000	0.8853	6.4178	0.0000	3.1500	2.0540
0.2100	1.0214	6.4238	0.0049	1.6800	2.2774
0.2000	0.8893	6.4348	0.0000	3.1000	2.0635
0.2100	0.9473	6.4386	0.0000	2.4000	1.9407
0.2000	1.0591	6.4409	0.0494	1.3200	2.8131
0.1800	0.7913	6.4476	0.0000	4.7500	2.0909
0.2000	0.8933	6.4478	0.0000	3.0500	2.0712
0.1700	0.7274	6.4527	0.0000	6.2000	1.9060
0.2100	1.0192	6.4535	0.0049	1.7000	2.2552
0.2500	0.6636	6.4551	0.0066	5.9000	0.3762
0.2900	0.5448	6.4558	0.0000	7.6000	0.0789
0.2500	0.6988	6.4576	0.0000	5.3000	0.5156
0.2100	0.9492	6.4581	0.0000	2.3800	1.9429
0.2900	0.5536	6.4615	0.0000	7.4000	0.0943
0.1900	0.8396	6.4645	0.0000	3.8500	2.0251
0.2000	0.8974	6.4667	0.0000	3.0000	2.0802
0.2000	0.8990	6.4722	0.0000	2.9800	2.0818
0.2100	0.9512	6.4785	0.0000	2.3600	1.9459
0.1900	1.0772	6.4803	0.0347	1.1200	3.3277
0.2000	0.9006	6.4803	0.0000	2.9600	2.0838
0.2900	0.5492	6.4850	0.0000	7.5000	0.0853
0.1900	1.0794	6.4903	0.0322	1.1000	3.3374
0.2000	0.9023	6.4910	0.0000	2.9400	2.0881
0.1900	1.0749	6.4919	0.0399	1.1400	3.3143
0.1800	0.7941	6.4971	0.0000	4.7000	2.1036
0.2100	0.9531	6.4979	0.0000	2.3400	1.9502
0.2000	1.0569	6.4981	0.0489	1.3400	2.7770
0.2000	0.9039	6.5012	0.0000	2.9200	2.0907
0.2600	0.6078	6.5083	0.0000	6.8000	0.2575
0.2000	0.9056	6.5100	0.0000	2.9000	2.0912
0.1900	1.0727	6.5116	0.0426	1.1600	3.2948
0.2500	0.6692	6.5141	0.0027	5.8000	0.3929
0.2100	1.0170	6.5144	0.0057	1.7200	2.2290
0.2700	0.5893	6.5157	0.0000	7.0000	0.1969
0.2000	1.0546	6.5161	0.0440	1.3600	2.7423
0.1900	1.0705	6.5172	0.0460	1.1800	3.2718
0.1900	1.0816	6.5176	0.0310	1.0800	3.3472
0.2000	0.9073	6.5200	0.0000	2.8800	2.0928
0.1900	0.8430	6.5218	0.0000	3.8000	2.0343
0.2500	0.6927	6.5223	0.0000	5.4000	0.4830
0.2800	0.5712	6.5236	0.0000	7.2000	0.1425
0.1700	0.7320	6.5252	0.0000	6.1000	1.9170
0.2100	0.9550	6.5256	0.0000	2.3200	1.9569
0.2000	0.9089	6.5296	0.0000	2.8600	2.0938
0.2500	0.6267	6.5298	0.0015	6.6000	0.3352
0.2800	0.5490	6.5311	0.0000	7.7000	0.0905
0.2000	0.9106	6.5363	0.0000	2.8400	2.0925
0.1900	1.0683	6.5418	0.0483	1.2000	3.2420
0.2100	1.0148	6.5419	0.0054	1.7400	2.2148
0.2400	0.6563	6.5422	0.0132	6.2000	0.4291
0.2000	1.0524	6.5424	0.0410	1.3800	2.7118
0.2100	0.9570	6.5437	0.0000	2.3000	1.9604
0.2000	0.9123	6.5452	0.0000	2.8200	2.0916
0.1800	0.7970	6.5477	0.0000	4.6500	2.1149
0.1900	1.0839	6.5523	0.0286	1.0600	3.3540
0.2100	1.0126	6.5530	0.0062	1.7600	2.2005
0.2500	0.6749	6.5565	0.0000	5.7000	0.4092
0.2000	0.9140	6.5572	0.0000	2.8000	2.0922
0.2100	0.9589	6.5612	0.0000	2.2800	1.9630
0.2700	0.5495	6.5616	0.0000	7.9000	0.1096
0.2000	1.0479	6.5650	0.0339	1.4200	2.6769
0.2400	0.6511	6.5663	0.0136	6.3000	0.4286
0.2000	1.0501	6.5668	0.0372	1.4000	2.6899
0.2500	0.6867	6.5679	0.0000	5.5000	0.4533
0.2000	0.9157	6.5705	0.0000	2.7800	2.0937
0.2500	0.6808	6.5727	0.0000	5.6000	0.4272
0.2000	1.0457	6.5756	0.0280	1.4400	2.6648
0.2000	1.0391	6.5760	0.0224	1.5000	2.6224
0.2000	1.0413	6.5772	0.0241	1.4800	2.6317
0.2100	1.0083	6.5773	0.0067	1.8000	2.1641
0.2400	0.6616	6.5783	0.0071	6.1000	0.4299
0.1900	0.8464	6.5797	0.0000	3.7500	2.0499
0.2100	0.9609	6.5798	0.0000	2.2600	1.9683
0.2700	0.5454	6.5804	0.0000	8.0000	0.1088
0.2100	1.0104	6.5808	0.0067	1.7800	2.1782
0.1700	0.7366	6.5809	0.0000	6.0000	1.9341
0.1900	1.0661	6.5809	0.0509	1.2200	3.2063
0.2000	0.9174	6.5846	0.0000	2.7600	2.0929
0.1900	1.0862	6.5851	0.0280	1.0400	3.3638
0.2000	1.0435	6.5867	0.0246	1.4600	2.6458
0.1900	1.0639	6.5885	0.0506	1.2400	3.1746
0.2100	0.9628	6.5950	0.0000	2.2400	1.9715
0.2000	0.9191	6.5964	0.0000	2.7400	2.0920
0.1800	0.7999	6.6007	0.0000	4.6000	2.1297
0.2700	0.5536	6.6033	0.0000	7.8000	0.1120
0.1700	0.7413	6.6061	0.0000	5.9000	1.9607
0.2100	1.0061	6.6101	0.0067	1.8200	2.1471
0.2100	0.9648	6.6103	0.0000	2.2200	1.9747
0.2000	0.9208	6.6107	0.0000	2.7200	2.0930
0.1700	0.7096	6.6122	0.0000	6.6000	1.7750
0.1700	0.7509	6.6139	0.0000	5.7000	2.0437
0.2800	0.5667	6.6166	0.0000	7.3000	0.1280
0.1900	1.0884	6.6167	0.0196	1.0200	3.3709
0.1700	0.7558	6.6180	0.0000	5.6000	2.0845
0.1700	0.7461	6.6215	0.0000	5.8000	2.0043
0.2100	0.9668	6.6226	0.0000	2.2000	1.9777
0.1900	0.8499	6.6232	0.0000	3.7000	2.0581
0.2000	0.9225	6.6245	0.0000	2.7000	2.0927
0.2100	0.9688	6.6287	0.0000	2.1800	1.9800
0.2100	0.9997	6.6324	0.0057	1.8800	2.1092
0.2800	0.5533	6.6350	0.0000	7.6000	0.1006
0.2100	1.0018	6.6358	0.0061	1.8600	2.1186
0.2000	0.9243	6.6366	0.0000	2.6800	2.0916
0.2100	0.9708	6.6410	0.0005	2.1600	1.9854
0.2100	1.0040	6.6420	0.0061	1.8400	2.1263
0.1700	0.7608	6.6429	0.0000	5.5000	2.1248
0.2700	0.5846	6.6446	0.0000	7.1000	0.1854
0.2100	0.9976	6.6461	0.0057	1.9000	2.0968
0.1900	1.0907	6.6475	0.0183	1.0000	3.3770
0.2400	0.6460	6.6493	0.0136	6.4000	0.4226
0.2100	0.9728	6.6502	0.0012	2.1400	1.9913
0.2000	0.9260	6.6515	0.0000	2.6600	2.0907
0.2600	0.6030	6.6519	0.0000	6.9000	0.2461
0.1800	0.8029	6.6521	0.0000	4.5500	2.1466
0.2400	0.6670	6.6536	0.0027	6.0000	0.4324
0.2100	0.9748	6.6564	0.0013	2.1200	1.9964
0.2100	0.9871	6.6591	0.0032	2.0000	2.0389
0.2100	0.9789	6.6613	0.0022	2.0800	2.0098
0.2100	0.9850	6.6618	0.0026	2.0200	2.0316
0.1900	0.8533	6.6638	0.0000	3.6500	2.0705
0.2000	0.9277	6.6651	0.0000	2.6400	2.0886
0.2100	0.9892	6.6655	0.0032	1.9800	2.0465
0.2100	0.9768	6.6671	0.0013	2.1000	2.0049
0.2100	0.9955	6.6685	0.0057	1.9200	2.0795
0.2100	0.9809	6.6695	0.0022	2.0600	2.0168
0.2100	0.9830	6.6701	0.0026	2.0400	2.0238
0.2100	0.9913	6.6724	0.0032	1.9600	2.0550
0.2400	0.7132	6.6776	0.0000	5.2000	0.6392
0.2800	0.5621	6.6784	0.0000	7.4000	0.1165
0.2000	1.0369	6.6787	0.0198	1.5200	2.5932
0.2000	0.9295	6.6794	0.0000	2.6200	2.0874
0.2500	0.6218	6.6800	0.0004	6.7000	0.3233
0.2100	0.9934	6.6807	0.0038	1.9400	2.0641
0.2800	0.5577	6.6824	0.0000	7.5000	0.1082
0.1900	1.0617	6.6827	0.0493	1.2600	3.1403
0.2000	1.0347	6.6852	0.0199	1.5400	2.5779
0.1800	0.8058	6.6892	0.0000	4.5000	2.1540
0.2700	0.5578	6.6892	0.0000	7.7000	0.1156
0.2000	0.9312	6.6904	0.0000	2.6000	2.0857
0.1700	0.7658	6.6958	0.0000	5.4000	2.1587
0.1900	0.8569	6.6966	0.0000	3.6000	2.0783
0.2000	0.9330	6.7058	0.0000	2.5800	2.0857
0.2000	0.9348	6.7212	0.0000	2.5600	2.0859
0.1800	0.8088	6.7262	0.0000	4.4500	2.1663
0.1900	0.8604	6.7273	0.0000	3.5500	2.0870
0.2000	1.0325	6.7319	0.0141	1.5600	2.5550
0.2000	1.0261	6.7332	0.0076	1.6200	2.5056
0.2000	0.9365	6.7367	0.0000	2.5400	2.0853
0.2000	1.0304	6.7370	0.0098	1.5800	2.5409
0.2400	0.6724	6.7388	0.0018	5.9000	0.4413
0.2000	1.0282	6.7421	0.0073	1.6000	2.5206
0.2000	0.9383	6.7516	0.0000	2.5200	2.0851
0.2700	0.5800	6.7533	0.0000	7.2000	0.1702
0.2000	1.0240	6.7548	0.0045	1.6400	2.4850
0.1900	1.0596	6.7556	0.0491	1.2800	3.1087
0.1900	0.8640	6.7568	0.0000	3.5000	2.0982
0.2000	1.0218	6.7579	0.0049	1.6600	2.4749
0.1800	0.8118	6.7587	0.0000	4.4000	2.1796
0.1600	0.7132	6.7591	0.0000	6.8000	2.0599
0.2100	0.7109	6.7640	0.0000	5.7000	0.9264
0.2000	0.9401	6.7667	0.0000	2.5000	2.0846
0.2400	0.6410	6.7723	0.0118	6.5000	0.4132
0.1700	0.7709	6.7762	0.0000	5.3000	2.1898
0.1800	0.8148	6.7768	0.0000	4.3500	2.1886
0.1900	1.0574	6.7790	0.0483	1.3000	3.0861
0.2000	0.9419	6.7815	0.0000	2.4800	2.0850
0.2700	0.5621	6.7815	0.0000	7.6000	0.1230
0.1900	0.8676	6.7870	0.0000	3.4500	2.1104
0.2300	0.7156	6.7880	0.0000	5.3000	0.7248
0.2600	0.5982	6.7884	0.0000	7.0000	0.2339
0.1800	0.8178	6.7890	0.0000	4.3000	2.1960
0.1900	1.0553	6.7932	0.0440	1.3200	3.0673
0.2000	0.9437	6.7969	0.0000	2.4600	2.0856
0.1800	0.8209	6.7973	0.0000	4.2500	2.2019
0.1800	0.8240	6.8054	0.0000	4.2000	2.2085
0.2000	1.0197	6.8096	0.0049	1.6800	2.4545
0.1900	0.7104	6.8131	0.0000	6.1000	1.3098
0.2000	0.9455	6.8157	0.0000	2.4400	2.0874
0.2400	0.6780	6.8180	0.0000	5.8000	0.4614
0.1800	0.8271	6.8181	0.0000	4.1500	2.2142
0.1900	0.8712	6.8188	0.0000	3.4000	2.1254
0.2000	0.7101	6.8229	0.0000	5.9000	1.1043
0.2400	0.7071	6.8272	0.0000	5.3000	0.5854
0.2700	0.5754	6.8274	0.0000	7.3000	0.1564
0.2500	0.6169	6.8292	0.0000	6.8000	0.3110
0.1800	0.8302	6.8298	0.0000	4.1000	2.2154
0.2000	0.9473	6.8352	0.0000	2.4200	2.0910
0.1600	0.7174	6.8413	0.0000	6.7000	2.0801
0.2700	0.5665	6.8480	0.0000	7.5000	0.1350
0.1800	0.8334	6.8497	0.0000	4.0500	2.2162
0.1600	0.7091	6.8535	0.0000	6.9000	2.0208
0.2000	0.9491	6.8551	0.0000	2.4000	2.0952
0.1900	0.8749	6.8552	0.0000	3.3500	2.1439
0.2400	0.6836	6.8656	0.0000	5.7000	0.4791
0.2700	0.5709	6.8665	0.0000	7.4000	0.1449
0.2600	0.5628	6.8735	0.0000	7.8000	0.1461
0.2400	0.7011	6.8737	0.0000	5.4000	0.5517
0.1700	0.7760	6.8739	0.0000	5.2000	2.2142
0.2000	1.0176	6.8744	0.0057	1.7000	2.4364
0.2000	0.9510	6.8767	0.0000	2.3800	2.1001
0.2400	0.6951	6.8772	0.0000	5.5000	0.5173
0.1800	0.8365	6.8821	0.0000	4.0000	2.2153
0.2600	0.5586	6.8829	0.0000	7.9000	0.1433
0.2400	0.6893	6.8838	0.0000	5.6000	0.4979
0.1900	0.8786	6.8927	0.0000	3.3000	2.1648
0.2300	0.6708	6.8966	0.0018	6.1000	0.5147
0.2600	0.5936	6.9019	0.0000	7.1000	0.2184
0.2000	0.9528	6.9034	0.0000	2.3600	2.1064
0.2600	0.5670	6.9053	0.0000	7.7000	0.1502
0.2300	0.6656	6.9100	0.0059	6.2000	0.5124
0.1900	1.0531	6.9113	0.0410	1.3400	3.0250
0.2400	0.6360	6.9157	0.0109	6.6000	0.3999
0.2000	1.0155	6.9167	0.0054	1.7200	2.4250
0.2000	0.9546	6.9227	0.0000	2.3400	2.1096
0.1800	0.8397	6.9260	0.0000	3.9500	2.2204
0.1900	0.8823	6.9280	0.0000	3.2500	2.1824
0.2600	0.5546	6.9411	0.0000	8.0000	0.1384
0.2300	0.6761	6.9414	0.0000	6.0000	0.5187
0.2000	0.9565	6.9433	0.0000	2.3200	2.1134
0.1800	1.0720	6.9440	0.0417	1.1200	3.6147
0.1800	1.0741	6.9457	0.0392	1.1000	3.6269
0.2600	0.5712	6.9458	0.0000	7.6000	0.1560
0.2000	1.0135	6.9523	0.0055	1.7400	2.4017
0.1600	0.7216	6.9556	0.0000	6.6000	2.0892
0.2000	0.9584	6.9610	0.0000	2.3000	2.1164
0.2500	0.6122	6.9634	0.0000	6.9000	0.2967
0.1900	0.8861	6.9641	0.0000	3.2000	2.1999
0.1800	1.0678	6.9644	0.0483	1.1600	3.5788
0.1800	1.0699	6.9684	0.0457	1.1400	3.5946
0.2200	0.7127	6.9686	0.0000	5.5000	0.7922
0.2000	0.9602	6.9736	0.0000	2.2800	2.1181
0.1800	1.0762	6.9754	0.0347	1.0800	3.6393
0.1800	0.8430	6.9768	0.0000	3.9000	2.2234
0.1700	0.7812	6.9781	0.0000	5.1000	2.2388
0.2600	0.5890	6.9844	0.0000	7.2000	0.2075
0.1900	1.0510	6.9846	0.0358	1.3600	2.9854
0.2000	0.9621	6.9901	0.0000	2.2600	2.1200
0.2300	0.6605	6.9916	0.0071	6.3000	0.5071
0.2600	0.5756	6.9929	0.0000	7.5000	0.1687
0.1900	0.8899	6.9946	0.0000	3.1500	2.2143
0.1800	1.0658	7.0038	0.0475	1.1800	3.5526
0.1800	1.0783	7.0071	0.0322	1.0600	3.6503
0.1800	1.0637	7.0079	0.0495	1.2000	3.5287
0.2000	0.9640	7.0137	0.0000	2.2400	2.1255
0.1900	1.0489	7.0151	0.0339	1.3800	2.9476
0.2000	1.0114	7.0192	0.0062	1.7600	2.3710
0.1900	0.8937	7.0217	0.0000	3.1000	2.2283
0.2300	0.6815	7.0232	0.0000	5.9000	0.5219
0.2000	0.9659	7.0251	0.0000	2.2200	2.1255
0.2600	0.5800	7.0251	0.0000	7.4000	0.1819
0.2600	0.5844	7.0266	0.0000	7.3000	0.1937
0.1800	0.8462	7.0312	0.0000	3.8500	2.2229
0.2000	0.9678	7.0313	0.0000	2.2000	2.1270
0.1800	1.0616	7.0314	0.0493	1.2200	3.4971
